,title,rank,date,artist,url,region,chart,trend,streams,genres
0,Chantaje (feat. Maluma),1,2017-01-01,Shakira,https://open.spotify.com/track/6mICuAdrwEjh6Y6lroV2Kg,Argentina,top200,SAME_POSITION,253019.0,"colombian pop,dance pop,latin pop,pop,latin pop,reggaeton,reggaeton colombiano,trap latino,urbano latino"
1,Vente Pa' Ca (feat. Maluma),2,2017-01-01,Ricky Martin,https://open.spotify.com/track/7DM4BPaS7uofFul3ywMe46,Argentina,top200,MOVE_UP,223988.0,"latin pop,mexican pop,puerto rican pop,latin pop,reggaeton,reggaeton colombiano,trap latino,urbano latino"
2,Reggaetón Lento (Bailemos),3,2017-01-01,CNCO,https://open.spotify.com/track/3AEZUABDXNtecAOSC1qTfo,Argentina,top200,MOVE_DOWN,210943.0,"boy band,latin pop,reggaeton,urbano latino"
3,Safari,4,2017-01-01,"J Balvin, Pharrell Williams, BIA, Sky",https://open.spotify.com/track/6rQSrBHf7HlZjtcMZ4S4bO,Argentina,top200,SAME_POSITION,173865.0,"reggaeton,reggaeton colombiano,trap latino,urbano latino,dance pop,pop,rap latina,trap queen,urbano latino"
4,Shaky Shaky,5,2017-01-01,Daddy Yankee,https://open.spotify.com/track/58IL315gMSTD37DOZPJ2hf,Argentina,top200,MOVE_UP,153956.0,"latin hip hop,reggaeton,trap latino,urbano latino"
5,Traicionera,6,2017-01-01,Sebastian Yatra,https://open.spotify.com/track/5J1c3M4EldCfNxXwrwt8mT,Argentina,top200,MOVE_DOWN,151140.0,"colombian pop,latin pop,reggaeton,reggaeton colombiano,urbano latino"
6,Cuando Se Pone a Bailar,7,2017-01-01,Rombai,https://open.spotify.com/track/1MpKZi1zTXpERKwxmOu1PH,Argentina,top200,MOVE_DOWN,148369.0,cumbia pop
7,Otra vez (feat. J Balvin),8,2017-01-01,Zion & Lennox,https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq,Argentina,top200,MOVE_DOWN,143004.0,"reggaeton,urbano latino,reggaeton,reggaeton colombiano,trap latino,urbano latino"
8,La Bicicleta,9,2017-01-01,"Carlos Vives, Shakira",https://open.spotify.com/track/0sXvAOmXgjR2QUqLK1MltU,Argentina,top200,MOVE_UP,126389.0,"colombian pop,latin pop,vallenato,colombian pop,dance pop,latin pop,pop"
9,Dile Que Tu Me Quieres,10,2017-01-01,Ozuna,https://open.spotify.com/track/20ZAJdsKB5IGbGj4ilRt2o,Argentina,top200,MOVE_DOWN,112012.0,"puerto rican pop,reggaeton,trap latino,urbano latino"
10,Andas En Mi Cabeza,11,2017-01-01,"Chino & Nacho, Daddy Yankee",https://open.spotify.com/track/5mey7CLLuFToM2P68Qu1gF,Argentina,top200,SAME_POSITION,110395.0,"electro latino,latin hip hop,latin pop,urbano latino,latin hip hop,reggaeton,trap latino,urbano latino"
11,Desde Esa Noche (feat. Maluma),12,2017-01-01,Thalia,https://open.spotify.com/track/1pWYnQIlqxTh5bxuPmTG4E,Argentina,top200,MOVE_UP,104592.0,"latin pop,mexican pop,latin pop,reggaeton,reggaeton colombiano,trap latino,urbano latino"
12,Borro Cassette,13,2017-01-01,Maluma,https://open.spotify.com/track/6DUdDIRgLqCGq1DwkNWQTN,Argentina,top200,MOVE_UP,101535.0,"latin pop,reggaeton,reggaeton colombiano,trap latino,urbano latino"
13,Gyal You A Party Animal - Remix,14,2017-01-01,"Charly Black, Daddy Yankee",https://open.spotify.com/track/1AkTW13ysu0AJrwuM6UY0I,Argentina,top200,MOVE_DOWN,99722.0,"dancehall,jamaican dancehall,latin hip hop,reggaeton,trap latino,urbano latino"
14,Me llamas (feat. Maluma) - Remix,15,2017-01-01,Piso 21,https://open.spotify.com/track/5hEM0JchdVzQ5PwvSfITeX,Argentina,top200,MOVE_DOWN,95010.0,"colombian pop,latin pop,reggaeton,reggaeton colombiano,trap latino,urbano latino,latin pop,reggaeton,reggaeton colombiano,trap latino,urbano latino"
15,La Bicicleta (feat. Maluma) - Remix,16,2017-01-01,"Carlos Vives, Shakira",https://open.spotify.com/track/7IRuf7FrdQvOGs0g9mSNGr,Argentina,top200,MOVE_UP,92723.0,"colombian pop,latin pop,vallenato,colombian pop,dance pop,latin pop,pop,latin pop,reggaeton,reggaeton colombiano,trap latino,urbano latino"
16,DUELE EL CORAZON (feat. Wisin),17,2017-01-01,Enrique Iglesias,https://open.spotify.com/track/6YZdkObH88npeKrrkb8Ggf,Argentina,top200,MOVE_UP,91325.0,"dance pop,latin pop,mexican pop,reggaeton,urbano latino"
17,Let Me Love You,18,2017-01-01,"DJ Snake, Justin Bieber",https://open.spotify.com/track/4pdPtRcBmOSQDlJ3Fk945m,Argentina,top200,MOVE_DOWN,87926.0,"edm,electronic trap,pop,pop dance,canadian pop,pop"
